key,fare_amount
2015-01-27 13:08:24.0000002,14.638528339824653
2015-01-27 13:08:24.0000003,14.900767316141271
2011-10-08 11:53:44.0000002,13.832858207116736
2012-12-01 21:12:12.0000002,5.863377484692327
2012-12-01 21:12:12.0000003,14.664160596605946
2012-12-01 21:12:12.0000005,9.103733902281153
2011-10-06 12:10:20.0000001,13.599194057723203
2011-10-06 12:10:20.0000003,66.53974172724254
2011-10-06 12:10:20.0000002,21.16213763977887
2014-02-18 15:22:20.0000002,8.32585337955042
2014-02-18 15:22:20.0000003,11.454153459287548
2014-02-18 15:22:20.0000001,17.87954030659952
2010-03-29 20:20:32.0000002,-6.959769162255622
2010-03-29 20:20:32.0000001,-4.512301958671513
2011-10-06 03:59:12.0000002,8.305570110320724
2011-10-06 03:59:12.0000001,15.013118053326835
2012-07-15 16:45:04.0000006,9.728789258043546
2012-07-15 16:45:04.0000002,15.462744345580441
2012-07-15 16:45:04.0000003,10.965853257613071
2012-07-15 16:45:04.0000004,10.058712914579964
2014-10-29 02:09:56.0000001,10.11071480014138
2014-06-14 13:39:00.00000010,13.079443797115863
2014-06-14 13:39:00.00000060,11.374472578479018
2014-06-14 13:39:00.00000087,12.904993273441196
2014-06-14 13:39:00.00000050,22.867196240328862
2014-06-14 13:39:00.0000003,10.902476643315353
2014-06-14 13:39:00.000000158,44.769356569341056
2014-06-14 13:39:00.00000015,32.23790742452198
2014-06-14 13:39:00.00000073,10.9611491883469
2014-06-14 13:39:00.00000077,20.084482535467124
2014-06-14 13:39:00.000000145,15.471254030142301
2014-06-14 13:39:00.00000079,11.057607083478695
2014-06-14 13:39:00.000000121,10.771348569261454
2014-06-14 13:39:00.00000021,15.403577322931644
2014-06-14 13:39:00.0000005,13.2943945544467
2014-06-14 13:39:00.000000165,12.037430655223481
2014-06-14 13:39:00.000000184,10.961679972760171
2014-06-14 13:39:00.00000059,10.571917967717981
2014-06-14 13:39:00.00000070,12.049457080152088
2014-06-14 13:39:00.00000068,9.861752368467021
2014-06-14 13:39:00.000000133,26.16420145070152
2014-06-14 13:39:00.000000128,14.644814441877694
2014-06-14 13:39:00.000000136,24.090892672208795
2014-06-14 13:39:00.00000017,14.103948098663885
2014-06-14 13:39:00.000000111,9.532023352094084
2014-06-14 13:39:00.000000115,15.934877644738497
2014-06-14 13:39:00.000000168,10.287048219475459
2014-06-14 13:39:00.00000031,11.160092188072433
2014-06-14 13:39:00.000000116,10.712591563471614
2014-06-14 13:39:00.00000051,9.808894725510967
2014-06-14 13:39:00.000000193,15.768761701641417
2014-06-14 13:39:00.000000132,16.742207588642636
2014-06-14 13:39:00.000000167,23.79747659740301
2014-06-14 13:39:00.00000044,10.86261085098685
2014-06-14 13:39:00.000000138,11.456595754292621
2014-06-14 13:39:00.00000066,20.409278863529668
2014-06-14 13:39:00.00000063,17.343985959552562
2014-06-14 13:39:00.000000154,14.27497959148117
2014-06-14 13:39:00.00000097,17.786060605896292
2014-06-14 13:39:00.00000067,17.967117367928935
2014-06-14 13:39:00.000000179,11.525806292208225
2014-06-14 13:39:00.00000092,14.730117444290247
2014-06-14 13:39:00.00000029,9.998024370401675
2014-06-14 13:39:00.000000177,10.161895553066591
2014-06-14 13:39:00.000000192,11.961027376029865
2014-06-14 13:39:00.000000181,11.493817964943096
2014-06-14 13:39:00.000000120,14.91013285177478
2014-06-14 13:39:00.0000008,10.60068530521735
2014-06-14 13:39:00.000000103,9.45163646126772
2014-06-14 13:39:00.00000049,22.20086078516251
2014-06-14 13:39:00.000000108,11.185797435331365
2014-06-14 13:39:00.00000072,9.651282685718702
2014-06-14 13:39:00.000000182,15.484179793233313
2014-06-14 13:39:00.00000061,11.541452006560851
2014-06-14 13:39:00.00000093,14.378521564621334
2014-06-14 13:39:00.000000170,15.532832481776708
2014-06-14 13:39:00.000000147,49.254555314345836
2014-06-14 13:39:00.000000140,8.831183010963453
2014-06-14 13:39:00.000000159,9.184590398623543
2014-06-14 13:39:00.00000012,10.032386551729292
2014-06-14 13:39:00.00000025,10.85480773633024
2014-06-14 13:39:00.000000156,10.787821263395188
2014-06-14 13:39:00.000000152,11.94723085099736
2014-06-14 13:39:00.000000129,14.365844857238994
2014-06-14 13:39:00.000000119,23.44363374774799
2014-06-14 13:39:00.000000118,11.265984795795225
2014-06-14 13:39:00.00000076,9.199143422294767
2014-06-14 13:39:00.000000135,11.617428850860477
2014-06-14 13:39:00.00000023,21.247887373156757
2014-06-14 13:39:00.00000082,14.525216167449496
2014-06-14 13:39:00.000000125,14.820224032418187
2014-06-14 13:39:00.00000075,13.179979366700138
2014-06-14 13:39:00.000000124,11.182587269958223
2014-06-14 13:39:00.000000172,11.131121737600214
2014-06-14 13:39:00.00000024,18.724686227316518
2014-06-14 13:39:00.000000169,19.114512134057815
2014-06-14 13:39:00.00000052,15.670805412380655
2014-06-14 13:39:00.000000161,18.127602811228638
2014-06-14 13:39:00.00000038,11.600787283072417
2014-06-14 13:39:00.00000035,14.808452818549393
